target_id	kind	n_chains	total_residues	stoichiometry	chain_ids	chain_lengths	gt_pdb_path
H1106	heteromer	2	182	A1B1	A,B	71,111	benchmarks/casp15/raw/oligo/H1106.pdb
H1111	heteromer	27	4497	A1B1C1D1E1F1G1H1I1J1K1L1M1N1O1P1Q1R2S1T1U1V1W1X1Y1Z1	A,B,C,D,E,F,G,H,I,S,T,a,b,k,l,m,n,o,p,q,r,s,t,u,v,w,x	323,331,343,326,329,337,341,335,336,68,108,73,108,60,98,71,106,65,102,63,89,70,93,65,95,61,101	benchmarks/casp15/raw/oligo/H1111.pdb
H1114	heteromer	20	6920	A8B8C4	A,C,D,G,F,J,O,T,I,K,L,M,Q,R,U,V,1,2,Y,Z	513,513,322,322,60,60,60,60,513,322,322,513,513,322,322,513,322,513,513,322	benchmarks/casp15/raw/oligo/H1114.pdb
H1129	heteromer	2	1259	A1B1	A,B	696,563	benchmarks/casp15/raw/oligo/H1129.pdb
H1134	heteromer	2	506	A1B1	A,B	229,277	benchmarks/casp15/raw/oligo/H1134.pdb
H1135	heteromer	12	1821	A9B3	A,B,C,D,E,F,G,H,I,J,K,L	194,25,194,25,194,25,194,194,194,194,194,194	benchmarks/casp15/raw/oligo/H1135.pdb
H1137	heteromer	10	3343	A1B1C1D1E1F1G1H1I1J1	A,B,C,D,E,F,G,H,I,J	390,343,313,425,358,399,300,299,251,265	benchmarks/casp15/raw/oligo/H1137.pdb
H1140	heteromer	2	328	A1B1	A,B	198,130	benchmarks/casp15/raw/oligo/H1140.pdb
H1141	heteromer	2	329	A1B1	A,B	203,126	benchmarks/casp15/raw/oligo/H1141.pdb
H1142	heteromer	2	335	A1B1	A,B	208,127	benchmarks/casp15/raw/oligo/H1142.pdb
H1143	heteromer	2	329	A1B1	A,B	199,130	benchmarks/casp15/raw/oligo/H1143.pdb
H1144	heteromer	2	324	A1B1	A,B	202,122	benchmarks/casp15/raw/oligo/H1144.pdb
H1151	heteromer	2	181	A1B1	A,B	97,84	benchmarks/casp15/raw/oligo/H1151.pdb
H1157	heteromer	2	1472	A1B1	A,B	1008,464	benchmarks/casp15/raw/oligo/H1157.pdb
H1166	heteromer	3	553	A1B1C1	A,B,C	211,227,115	benchmarks/casp15/raw/oligo/H1166.pdb
H1167	heteromer	3	540	A1B1C1	A,B,C	212,204,124	benchmarks/casp15/raw/oligo/H1167.pdb
H1168	heteromer	3	564	A1B1C1	A,B,C	214,222,128	benchmarks/casp15/raw/oligo/H1168.pdb
H1185	heteromer	4	928	A1B1C1D1	A,B,C,D	68,313,313,234	benchmarks/casp15/raw/oligo/H1185.pdb
T1113	heteromer	2	336	A1B1	A,B	167,169	benchmarks/casp15/raw/oligo/T1113o.pdb
T1121	heteromer	2	739	A1B1	A,B	365,374	benchmarks/casp15/raw/oligo/T1121o.pdb
T1124	heteromer	2	738	A1B1	A,B	378,360	benchmarks/casp15/raw/oligo/T1124o.pdb
T1127	heteromer	2	411	A1B1	A,B	205,206	benchmarks/casp15/raw/oligo/T1127o.pdb
T1132	heteromer	6	589	A1B1C2D1E1	A,C,F,D,E,B	100,98,97,99,98,97	benchmarks/casp15/raw/oligo/T1132o.pdb
T1153	heteromer	2	529	A1B1	A,B	268,261	benchmarks/casp15/raw/oligo/T1153o.pdb
T1170	heteromer	6	1870	A4B1C1	A,B,C,D,E,F	312,312,309,313,312,312	benchmarks/casp15/raw/oligo/T1170o.pdb
T1176	heteromer	8	1354	A2B6	A,B,C,D,E,F,G,H	170,169,169,169,170,169,169,169	benchmarks/casp15/raw/oligo/T1176o.pdb
T1178	heteromer	2	537	A1B1	A,B	270,267	benchmarks/casp15/raw/oligo/T1178o.pdb
T1179	heteromer	2	505	A1B1	A,B	252,253	benchmarks/casp15/raw/oligo/T1179o.pdb
T1192	heteromer	9	1239	A1B1C1D1E1F1G1H1I1	A,B,C,D,E,F,G,H,I	112,147,154,177,171,167,134,111,66	benchmarks/casp15/raw/oligo/T1192o.pdb
T1109	homomer	2	442	A2	A,B	221,221	benchmarks/casp15/raw/oligo/T1109o.pdb
T1110	homomer	2	442	A2	A,B	221,221	benchmarks/casp15/raw/oligo/T1110o.pdb
T1115	homomer	16	3968	A16	A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P	248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248	benchmarks/casp15/raw/oligo/T1115o.pdb
T1123	homomer	2	428	A2	A,B	214,214	benchmarks/casp15/raw/oligo/T1123o.pdb
T1160	homomer	2	58	A2	A,B	29,29	benchmarks/casp15/raw/oligo/T1160o.pdb
T1161	homomer	2	96	A2	A,B	48,48	benchmarks/casp15/raw/oligo/T1161o.pdb
T1173	homomer	3	612	A3	A,B,C	204,204,204	benchmarks/casp15/raw/oligo/T1173o.pdb
T1174	homomer	3	1014	A3	A,B,C	338,338,338	benchmarks/casp15/raw/oligo/T1174o.pdb
T1181	homomer	3	2064	A3	A,B,C	688,688,688	benchmarks/casp15/raw/oligo/T1181o.pdb
T1187	homomer	2	330	A2	A,B	165,165	benchmarks/casp15/raw/oligo/T1187o.pdb
