id	n_chains	n_residues	tier
7fwa	1	134	t0_smoke
8ara	4	355	t0_smoke
8b6u	1	481	t0_smoke
8bi7	2	241	t0_smoke
8bi9	4	88	t0_smoke
8dv5	2	454	t0_smoke
8dwi	1	424	t0_smoke
8e77	1	358	t0_smoke
8ek9	1	266	t0_smoke
8fjm	2	490	t0_smoke
8fmj	1	170	t0_smoke
8g1z	1	357	t0_smoke
8ga2	4	463	t0_smoke
8ho2	2	313	t0_smoke
8pud	3	339	t0_smoke
8q9j	6	438	t0_smoke
8qbc	1	155	t0_smoke
8tix	1	210	t0_smoke
8w4o	3	497	t0_smoke
8wsm	1	472	t0_smoke
7fm2	2	537	t1_quick
7fpm	1	158	t1_quick
7fr8	2	336	t1_quick
7fug	2	681	t1_quick
7fuu	1	121	t1_quick
7gej	1	304	t1_quick
7geo	1	304	t1_quick
7gh6	1	304	t1_quick
7gmj	2	602	t1_quick
7gp3	2	362	t1_quick
7gpl	2	362	t1_quick
7grw	2	602	t1_quick
7gtc	1	284	t1_quick
7yl2	1	133	t1_quick
7ylf	1	142	t1_quick
7yog	1	309	t1_quick
7yr6	4	220	t1_quick
7ysm	2	622	t1_quick
8abv	1	244	t1_quick
8ae7	1	327	t1_quick
8afz	3	777	t1_quick
8ali	1	329	t1_quick
8as2	4	786	t1_quick
8b0e	1	440	t1_quick
8b2d	2	892	t1_quick
8bf2	2	520	t1_quick
8bhz	1	204	t1_quick
8bo7	1	236	t1_quick
8byh	2	480	t1_quick
8c1b	3	807	t1_quick
8cbv	4	388	t1_quick
8ci3	2	258	t1_quick
8cl6	1	129	t1_quick
8cnt	1	620	t1_quick
8cqg	1	447	t1_quick
8djt	1	250	t1_quick
8dky	2	288	t1_quick
8drs	3	910	t1_quick
8dtj	2	940	t1_quick
8dtn	8	563	t1_quick
8dym	1	29	t1_quick
8e01	1	201	t1_quick
8ejy	1	305	t1_quick
8eqi	4	712	t1_quick
8eye	1	889	t1_quick
8ez8	3	621	t1_quick
8f23	1	366	t1_quick
8f3k	1	115	t1_quick
8fa3	1	120	t1_quick
8fhu	6	751	t1_quick
8fmj	1	170	t1_quick
8fxf	4	312	t1_quick
8gck	4	266	t1_quick
8ggt	1	281	t1_quick
8gjt	1	335	t1_quick
8gkh	1	600	t1_quick
8gv4	4	880	t1_quick
8h02	1	79	t1_quick
8h8w	1	129	t1_quick
8hhl	1	592	t1_quick
8hi6	1	534	t1_quick
8hi7	2	564	t1_quick
8hnr	1	166	t1_quick
8hv5	1	306	t1_quick
8hz7	1	382	t1_quick
8i1a	2	309	t1_quick
8i2q	1	478	t1_quick
8i2z	1	254	t1_quick
8i8g	3	566	t1_quick
8iee	4	676	t1_quick
8iwp	1	896	t1_quick
8j6f	4	496	t1_quick
8jaf	4	545	t1_quick
8k2w	2	386	t1_quick
8ooy	1	604	t1_quick
8p7l	2	315	t1_quick
8pbp	1	361	t1_quick
8pkf	6	552	t1_quick
8poc	4	616	t1_quick
8q8l	6	447	t1_quick
8r1v	2	822	t1_quick
8raf	1	281	t1_quick
8sab	2	785	t1_quick
8sed	1	37	t1_quick
8skp	1	230	t1_quick
8sqo	1	158	t1_quick
8stx	2	739	t1_quick
8swy	3	724	t1_quick
8tgm	2	768	t1_quick
8th6	8	602	t1_quick
8tor	2	603	t1_quick
8u90	1	296	t1_quick
8udt	3	853	t1_quick
8ufo	2	540	t1_quick
8um3	1	435	t1_quick
8uop	2	872	t1_quick
8uoy	2	872	t1_quick
8wqm	1	383	t1_quick
8xbd	2	776	t1_quick
8xcs	1	418	t1_quick
5sss	1	158	t2_full
7fly	2	537	t2_full
7fmf	2	537	t2_full
7fmt	2	537	t2_full
7fpc	2	537	t2_full
7fpp	1	158	t2_full
7fpw	1	158	t2_full
7fq4	1	158	t2_full
7fuc	1	351	t2_full
7ful	1	354	t2_full
7fuu	1	121	t2_full
7fux	1	121	t2_full
7fvv	1	134	t2_full
7fwl	1	135	t2_full
7fwm	1	135	t2_full
7fwv	1	130	t2_full
7fxs	1	130	t2_full
7fz1	1	135	t2_full
7g0a	1	134	t2_full
7g0v	1	134	t2_full
7g10	1	134	t2_full
7g1b	1	133	t2_full
7g1m	1	130	t2_full
7g1o	1	135	t2_full
7g9v	1	435	t2_full
7g9z	1	435	t2_full
7gax	1	304	t2_full
7gbm	1	304	t2_full
7gdi	1	304	t2_full
7ge7	1	304	t2_full
7geg	1	304	t2_full
7gev	1	304	t2_full
7gg9	1	304	t2_full
7ggp	1	304	t2_full
7gh6	1	304	t2_full
7gja	2	605	t2_full
7gm0	2	604	t2_full
7gmv	2	601	t2_full
7gmy	2	592	t2_full
7gnx	2	363	t2_full
7gon	2	362	t2_full
7gp7	2	362	t2_full
7gpi	2	362	t2_full
7gpw	2	361	t2_full
7gsy	1	284	t2_full
7gtc	1	284	t2_full
7gth	1	284	t2_full
7gty	1	284	t2_full
7ydw	4	377	t2_full
7yl2	1	133	t2_full
